la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr
58,3,1,0.8354075897212284,7.0,13.372071759259258,0,25.0,6.099861111111111,3.0,1219.0,0.2657833203429462,0.8246297739672642
0,1,1,0.0,2.0,1.250787037037037,0,7.0,68.93613425925926,7.0,1779.0,0.007587253414264,0.6464339908952959
0,1,1,0.0,1.0,3.0470949074074074,0,17.0,55.46753472222222,5.0,620.0,0.0015576323987538,0.4626168224299065
62,2,1,0.7024665512903903,2.0,1.058888888888889,0,3.0,31.457899305555557,2.0,1669.0,0.2393939393939393,0.4439393939393939
4,1,1,0.0,3.0,98.12048611111112,0,3.0,7.823321759259259,4.0,1168.0,0.0001439677512237,0.1884537863518572
7,1,1,0.0,4.0,8.082569444444443,0,14.0,6.477094907407408,2.0,576.0,0.7307392996108949,0.4630350194552529
26,2,2,0.9528588097297788,2.0,0.9690972222222222,0,10.0,30.806520061728392,2.0,1670.0,0.2405446293494705,0.4447806354009077
0,1,1,0.0,1.0,1.8808449074074074,0,2.0,319.18900462962966,5.0,2227.0,0.003731343283582,0.1977611940298507
120,2,1,0.7061565285714638,22.0,28.74457175925926,0,56.0,10.312264660493826,9.0,3156.0,0.1058010652080034,0.4007485245429681
0,1,1,0.0,1.0,0.5720601851851852,0,30.0,7.3903125,2.0,927.0,0.0074349442379182,0.0780669144981412
0,1,1,0.0,4.0,3.7727430555555554,0,12.0,7.861435185185186,2.0,544.0,0.2674961119751166,0.2674961119751166
71,6,2,0.9182221746240816,5.0,19.203854166666666,0,9.0,83.73643073361823,4.0,1226.0,0.2680652680652681,0.961926961926962
0,1,1,0.0,1.0,6.12855324074074,0,34.0,68.7574074074074,3.0,832.0,0.0014392630972941,0.1298215313759355
0,1,1,0.0,2.0,2.0437731481481483,0,1.0,188.68430555555554,2.0,578.0,0.0007763975155279,0.4642857142857143
74,1,1,0.7514209439407036,9.0,81.09236111111112,0,23.0,17.52832561728395,5.0,2329.0,0.0037415455461217,0.383364512879551
1,1,1,0.0,3.0,81.6931712962963,0,8.0,8.05181712962963,8.0,812.0,0.0256012412723041,0.4732350659425912
23,1,1,0.0,3.0,20.81392361111111,0,3.0,41.88466435185185,5.0,908.0,0.2697674418604651,0.5434108527131783
38,2,1,0.7278739258881759,6.0,10.245925925925926,0,15.0,6.605196759259258,4.0,938.0,0.2703330751355538,0.5972114639814098
14,2,1,0.8699155297736259,1.0,0.978125,0,94.0,10.077179783950617,7.0,1434.0,0.0274820143884892,0.2238848920863309
32,2,1,0.4464813468968029,7.0,110.70439814814814,0,24.0,12.773032407407408,4.0,858.0,0.0075528700906344,0.7205438066465257
338,2,2,0.7471190188662424,1.0,8.577858796296296,0,27.0,17.307590488215485,2.0,525.0,0.0193596425912137,0.4221891288160834
39,7,1,0.7376936407776178,22.0,49.26001157407407,0,109.0,9.50309193121693,8.0,1444.0,0.0002877283844051,0.2228456337217666
78,2,1,0.9923985003332222,23.0,54.17377314814815,0,0.0,0.0,7.0,1479.0,0.0004315304948216,0.235759493670886
33,2,1,0.6840384356390417,5.0,54.84450231481481,0,44.0,27.040775462962966,8.0,2536.0,0.1058535883791169,0.3466129728174889
102,4,2,0.7430060750886445,8.0,26.73153935185185,0,41.0,28.45487185846561,4.0,2943.0,0.0654299683635317,0.3645383951682485
26,2,1,0.9455305560363264,4.0,7.061458333333333,0,16.0,20.05044849537037,3.0,1009.0,0.1388928828181164,0.1434938892882818
3,1,1,0.0,1.0,0.4446527777777778,0,5.0,10.743738425925926,3.0,323.0,0.0191956124314442,0.2550274223034734
16,2,1,0.8112781244591328,4.0,7.062048611111112,0,15.0,0.05253472222222222,3.0,1000.0,0.1390166762507188,0.1454859114433582
3,2,1,0.6193821946787638,7.0,94.81409722222223,0,18.0,12.005335648148147,5.0,1418.0,0.3182503770739064,0.8974358974358975
177,4,1,0.805405427238881,2.0,4.642511574074074,0,18.0,5.585143229166667,2.0,1673.0,0.2424698795180722,0.4442771084337349
28,3,1,0.7703953782024135,7.0,51.79113425925926,0,30.0,8.702719907407408,3.0,1040.0,0.0069659442724458,0.8219814241486069
11,1,1,0.0,3.0,8.752881944444445,0,20.0,7.438622685185185,2.0,528.0,0.0200913242009132,0.4894977168949772
2,1,1,0.0,1.0,36.77667824074074,0,29.0,36.60451388888889,4.0,2361.0,0.0007187005893344,0.3954290642518326
30,5,1,0.8992042989107537,5.0,8.954768518518518,0,36.0,4.737708333333333,2.0,529.0,0.1167883211678832,0.489963503649635
0,1,1,0.0,2.0,1.8532291666666667,0,30.0,17.013449074074074,5.0,2498.0,0.0271629778672032,0.4044265593561368
0,1,1,1.0,2.0,19.498055555555556,0,25.0,157.4313888888889,3.0,1812.0,0.0008621928437993,0.3024859893662882
9,1,1,0.0,5.0,23.918541666666666,0,14.0,7.194074074074074,3.0,1122.0,0.0262954369682907,0.880123743232792
1,1,1,0.0,2.0,42.88141203703703,0,14.0,241.81971064814817,7.0,2216.0,0.0010057471264367,0.3577586206896552
9,1,1,0.0,2.0,1.6335763888888888,0,44.0,9.176921296296296,2.0,589.0,0.0270479134466769,0.4621329211746522
21,3,1,0.3042211976516049,4.0,8.430706018518519,0,23.0,0.49319444444444444,2.0,530.0,0.0118505013673655,0.4904284412032816
71,4,2,0.7107937823068625,7.0,26.54371527777778,0,38.0,68.46083581349207,4.0,2945.0,0.0656514868553368,0.3651774170377819
38,4,1,0.7138767163495517,4.0,27.89770833333333,0,36.0,4.26630787037037,2.0,590.0,0.1397683397683397,0.4625482625482625
6,1,1,0.0,2.0,8.78994212962963,0,8.0,0.05892361111111111,3.0,650.0,0.1404320987654321,0.4876543209876543
196,4,1,0.99407465547616,8.0,33.377997685185186,0,25.0,49.25920138888889,2.0,1384.0,0.0397874174087905,0.2467681700660729
3,1,1,0.5095157180881823,3.0,17.484444444444446,0,43.0,9.741469907407408,3.0,1173.0,0.141094834232845,0.9121048573631456
0,1,1,0.0,2.0,14.777129629629629,0,96.0,16.911608796296296,6.0,2432.0,0.0002872325147206,0.275455981617119
16,2,1,1.0,2.0,44.72548611111111,0,7.0,100.78645833333333,8.0,2327.0,0.0264215967834577,0.2600516944284893
37,2,2,0.934068055375491,4.0,20.613541666666666,0,41.0,15.478958333333333,2.0,224.0,0.3924794359576968,0.2444183313748531
50,2,1,0.1638605128691584,2.0,2.8795023148148147,0,23.0,3.9791203703703704,3.0,1065.0,0.0038520801232665,0.8389830508474576
1,1,1,0.0,1.0,0.3718518518518519,0,28.0,0.9187615740740741,2.0,929.0,0.1416474210931485,0.729022324865281
29,2,1,0.3533593350214213,1.0,0.19524305555555554,0,10.0,8.99289351851852,3.0,555.0,0.025563909774436,0.3774436090225564
3,1,1,0.0,4.0,6.088587962962962,0,20.0,11.964224537037039,3.0,707.0,0.0015384615384615,0.5446153846153846
44,2,1,0.9798687566511528,2.0,44.02086805555555,0,145.0,18.399502314814814,5.0,2342.0,0.0755204594400574,0.3972720746590093
18,2,1,0.7642045065086203,9.0,9.227430555555555,0,144.0,5.1614409722222225,4.0,2082.0,0.0002871088142405,0.3306057995980476
16,2,1,0.8960382325345574,5.0,49.361909722222215,0,4.0,16.222673611111112,6.0,2697.0,0.0035883450552605,0.4347638868953639
27,2,1,0.7553217989364971,9.0,48.98215277777778,0,8.0,13.107881944444443,3.0,1028.0,0.006006006006006,0.7747747747747747
61,7,1,0.7785118131194941,13.0,122.4834375,0,59.0,2.7002430555555557,4.0,534.0,0.0127504553734061,0.2522768670309654
59,3,1,0.8272923355414601,9.0,8.448506944444444,0,42.0,48.63942515432098,7.0,3215.0,0.0005740528128587,0.3996842709529277
30,2,1,0.9709505944546686,1.0,6.894444444444445,0,16.0,3.6529976851851855,4.0,1860.0,0.2428785607196401,0.6581709145427287
292,6,1,0.7444099787624681,37.0,230.86979166666666,0,30.0,18.041711676954733,8.0,314.0,0.0374251497005988,0.3353293413173652
167,4,2,0.7149374288740931,5.0,23.633703703703702,0,40.0,5.56437251984127,4.0,2939.0,0.0657196154398048,0.365762663222844
2,2,1,0.4138168503036337,2.0,1.5375231481481482,0,14.0,12.520300925925925,2.0,586.0,0.0507302075326671,0.4673328209069946
12,1,1,0.0,2.0,1.4763541666666666,0,5.0,12.588449074074076,3.0,735.0,0.261136712749616,0.5506912442396313
12,1,1,0.0,2.0,5.569016203703704,0,25.0,12.672569444444443,4.0,1233.0,0.261703760552571,0.9562547966231773
56,2,1,0.9998900524545518,2.0,18.915358796296296,0,18.0,12.73542824074074,5.0,1134.0,0.7269938650306749,0.88420245398773
48,2,1,0.7918583525674836,6.0,69.9853587962963,0,47.0,42.18346064814815,8.0,3699.0,0.000286944045911,0.5152080344332856
20,1,1,0.0,2.0,31.162974537037034,0,25.0,0.07391203703703704,3.0,763.0,0.2620689655172414,0.5977011494252874
8,4,2,0.7743974703476992,1.0,1.1261921296296296,0,32.0,19.131469907407407,2.0,489.0,0.2922535211267605,0.602112676056338
17,2,1,0.9760206482366148,2.0,4.615162037037037,0,14.0,0.2637615740740741,3.0,1186.0,0.001531393568147,0.9180704441041349
1116,5,2,0.6526007078830179,20.0,35.80329861111111,0,61.0,21.33562885802469,4.0,633.0,0.0091813312930374,0.4720734506503443
0,1,1,0.0,1.0,35.34991898148148,0,6.0,48.519942129629634,4.0,2362.0,0.0022952230669918,0.3964997848228375
0,1,1,0.0,1.0,1.6329166666666666,0,39.0,7.567858796296296,3.0,1246.0,0.0017211703958691,0.2055364314400459
65,2,1,0.534985651755417,9.0,47.61591435185185,0,57.0,5.820636574074075,4.0,2680.0,0.0021511544528897,0.3325684784167503
0,2,2,0.0,1.0,2.736435185185185,0,15.0,35.76357896090535,2.0,322.0,0.0016447368421052,0.3865131578947368
14,2,1,0.863120568566631,4.0,48.31060185185185,0,2.0,75.42048611111112,4.0,1915.0,0.0037281330656724,0.3312302839116719
18,2,1,0.8524051786494786,4.0,48.314236111111114,0,2.0,42.32958333333333,6.0,1838.0,0.0038709677419354,0.3073835125448029
29,2,1,0.3533593350214213,4.0,34.0228587962963,0,5.0,37.956250000000004,5.0,712.0,0.0089686098654708,0.4887892376681614
17,2,1,0.7871265862012691,4.0,48.31523148148148,0,4.0,11.933680555555556,4.0,1917.0,0.0040137614678899,0.3314220183486238
15,2,1,0.8366407419411672,5.0,55.68627314814815,0,2.0,42.346805555555555,6.0,3564.0,0.0041565142611437,0.4630930199226028
156,6,1,0.6038182840416432,11.0,139.98800925925926,0,15.0,50.54114583333333,4.0,910.0,0.0716417910447761,0.7791044776119403
5,2,1,0.8649735207179273,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
4,1,1,0.0,3.0,29.720844907407407,0,5.0,48.12170138888889,7.0,2052.0,0.0022929206076239,0.3585554600171969
20,2,1,0.8364770652934062,44.0,48.299247685185186,0,51.0,2.4891936728395057,3.0,732.0,0.106748817882218,0.1038830778048431
2,1,1,0.0,2.0,70.93540509259259,0,19.0,3.7592476851851853,10.0,1428.0,0.0015290519877675,0.9480122324159022
12,2,1,0.3372900666170139,2.0,4.029652777777778,0,144.0,1.5697685185185186,4.0,1238.0,0.0021489971346704,0.1886819484240687
33,4,1,0.7819267975875732,10.0,34.45545138888889,0,190.0,5.001782407407407,4.0,2058.0,0.1389485747027646,0.3704340352385045
130,5,1,0.8499337964298006,5.0,92.28108796296296,0,63.0,4.058650462962963,2.0,531.0,0.010919017288444,0.4913557779799818
17,1,1,0.0,1.0,33.16734953703703,0,115.0,27.196574074074075,4.0,2555.0,0.0034374104841019,0.4326840446863363
26,2,1,0.5032583347756457,3.0,17.61579861111111,0,192.0,0.07832175925925926,4.0,2487.0,0.0651582414435056,0.415723900902191
67,2,1,0.4422512063098757,33.0,18.74613425925926,0,145.0,0.15149305555555556,5.0,1338.0,0.0191867124856815,0.211197021764032
12,2,1,0.6500224216483541,1.0,4.1084606481481485,0,36.0,15.104010416666666,3.0,593.0,0.0209090909090909,0.4918181818181818
15,2,2,0.7219280948873623,2.0,11.322673611111112,0,9.0,1.0320023148148147,2.0,466.0,0.392271662763466,0.6264637002341921
19,2,2,0.9321115676166748,3.0,11.867291666666667,0,9.0,0.005358796296296296,2.0,526.0,0.3929824561403509,0.7473684210526316
1,4,1,0.915652432886912,5.0,15.324756944444445,0,33.0,7.435293981481482,3.0,567.0,0.0412528647822765,0.4469060351413292
7,3,1,0.9819113667419008,2.0,9.366770833333334,0,70.0,18.392736625514406,4.0,781.0,0.2717557251908397,0.5870229007633587
60,3,1,0.9657001325635408,10.0,93.069375,0,14.0,32.45587962962963,4.0,1819.0,0.0017179670722977,0.2943450250536865
1,1,1,0.0,4.0,1.4921643518518517,0,8.0,12.800636574074074,4.0,551.0,0.0027247956403269,0.5322434150772025
388,10,1,0.9293872006568152,25.0,117.57303240740741,0,62.0,6.18836533224401,2.0,299.0,0.0108892921960072,0.2441016333938294
29,2,1,0.4002434151143442,11.0,50.30607638888889,0,27.0,4.841485339506172,2.0,1061.0,0.2723112128146453,0.8215102974828375
64,2,1,0.8180552071752084,20.0,31.602430555555557,0,93.0,2.9774675925925926,1.0,362.0,0.0365853658536585,0.2629573170731707
2,1,1,0.0,2.0,47.99743055555555,0,24.0,42.78252314814815,5.0,2427.0,0.0002862868594331,0.3897795591182365
5,2,1,0.9656336071428252,3.0,16.840671296296296,0,121.0,23.360389660493826,4.0,2940.0,0.0008587376556462,0.3785601831973665
0,1,1,0.0,3.0,23.30509259259259,0,10.0,74.04502314814815,7.0,3079.0,0.000429307384087,0.3979679450486548
34,2,1,0.8374560741581253,14.0,40.7691087962963,0,13.0,8.965104166666666,3.0,1558.0,0.0010015739018457,0.2604092144798969
1,1,1,0.0,3.0,5.078587962962962,0,22.0,8.965104166666666,6.0,1998.0,0.003862660944206,0.2002861230329041
2,1,1,0.0,3.0,7.857372685185186,0,70.0,0.6099652777777778,4.0,2256.0,0.0040051494779001,0.2468888571019882
14,2,1,0.954434002924965,4.0,70.0916087962963,0,192.0,0.6285185185185186,11.0,3950.0,0.0044336384439359,0.5414759725400458
18,5,1,0.9438057632055088,2.0,2.8571875,0,119.0,9.496328703703705,4.0,1896.0,0.0041470041470041,0.3088803088803089
0,1,1,0.0,1.0,3.5088310185185185,0,9.0,73.15346064814814,6.0,2258.0,0.0267372033171289,0.35573348584501
88,4,1,0.2060939867735568,4.0,7.099166666666666,0,8.0,0.37942129629629634,5.0,644.0,0.0063463281958295,0.5829555757026292
10,13,1,0.7304820237218406,1.0,1.7222453703703702,0,91.0,2.272742332175926,3.0,540.0,0.0009057971014492,0.5226449275362319
42,4,1,0.7979009091358291,9.0,35.98332175925926,0,42.0,4.273492476851852,1.0,167.0,0.1330316742081448,0.1321266968325792
2,1,1,0.0,1.0,2.4733564814814817,0,23.0,0.21796296296296294,3.0,744.0,0.0044317369549678,0.1152251608291636
15,1,1,0.0,1.0,2.5342592592592594,0,1.0,223.349525462963,2.0,339.0,0.0036166365280289,0.3146473779385171
22,1,1,0.0,2.0,2.403738425925926,0,5.0,74.34037037037037,4.0,767.0,0.2339791356184798,0.5052160953800298
13,1,1,0.0,2.0,4.319236111111111,0,7.0,0.21784722222222222,4.0,576.0,0.2041553748870822,0.5185185185185185
20,2,1,0.4689955935892812,3.0,43.49021990740741,0,5.0,0.0051504629629629635,5.0,1157.0,0.2351190476190476,0.8869047619047619
4,1,1,0.0,2.0,2.2633217592592594,0,9.0,0.9218981481481481,3.0,448.0,0.5381414701803051,0.6435506241331485
1,1,1,0.0,1.0,1.2771759259259259,0,14.0,25.491863425925928,4.0,753.0,0.7242955064737243,0.5757806549885758
13,2,1,0.6722948170756379,1.0,4.7528703703703705,0,46.0,4.789907407407408,2.0,314.0,0.538781163434903,0.5304709141274239
5,1,1,0.0,4.0,4.120520833333333,0,27.0,2.840358796296296,1.0,445.0,0.0018050541516245,0.4305054151624549
344,2,1,0.9587927990885724,6.0,15.145092592592592,0,27.0,14.949149305555556,2.0,701.0,0.0015220700152207,0.5380517503805176
21,2,1,0.8390040613676977,2.0,0.6765856481481481,0,22.0,1.0026967592592593,3.0,752.0,0.2737642585551331,0.555893536121673
2,1,1,0.0,8.0,116.05324074074075,1,0.0,0.0,0.0,0.0,0.0,0.0
8,1,1,0.0,4.0,2.3036805555555557,0,17.0,22.738275462962964,3.0,295.0,0.2139673105497771,0.2986627043090639
165,3,2,0.7186988911618281,8.0,32.64523148148148,0,23.0,48.386743827160494,5.0,418.0,0.0279720279720279,0.578088578088578
1,1,1,0.0,2.0,12.456944444444444,0,14.0,6.120694444444445,2.0,727.0,0.0273556231003039,0.5668693009118541
25,1,1,0.0,2.0,8.663402777777778,0,1.0,6.702060185185186,2.0,1744.0,0.244807121661721,0.373887240356083
36,2,1,0.9867867202680318,12.0,90.63099537037037,0,83.0,1.3064467592592592,2.0,650.0,0.0493545937737281,0.4912680334092635
20,3,1,0.8527924884900404,4.0,2.1317476851851853,0,75.0,1.2778935185185185,4.0,2327.0,0.1390794739851343,0.3807890222984562
15,1,1,0.0,4.0,14.062349537037036,0,0.0,0.0,7.0,2192.0,0.0001429183935972,0.3803058453622981
13,2,1,0.7732266742876346,3.0,5.904675925925925,0,3.0,121.62969907407408,4.0,688.0,0.0148148148148148,0.554074074074074
31,1,1,0.7062740891876007,3.0,0.8113078703703703,0,3.0,75.03859953703703,4.0,635.0,0.2366863905325443,0.4585798816568047
195,13,1,0.8321960057780738,6.0,29.58791666666667,0,183.0,4.996467978395061,4.0,1284.0,0.0568733923978279,0.2240640182909402
17,2,1,0.6170591141539599,3.0,49.61547453703704,0,11.0,1.5222916666666666,5.0,1697.0,0.005715102157451,0.2764680668666952
2,1,1,0.0,2.0,31.064050925925926,0,98.0,1.6133449074074075,4.0,3500.0,0.0011428571428571,0.4784285714285714
0,1,1,0.0,4.0,14.289212962962964,0,10.0,16.00199074074074,3.0,702.0,0.043247344461305,0.5318664643399089
0,1,1,0.0,3.0,31.61287037037037,0,2.0,595.210613425926,4.0,1707.0,0.0008570204256534,0.2863876589058706
153,4,1,0.5249397874553311,16.0,66.58208333333333,0,21.0,27.908096064814814,6.0,908.0,0.001477104874446,0.757754800590842
6,1,1,0.0,1.0,2.4667939814814814,0,8.0,45.36706018518518,3.0,477.0,0.0290055248618784,0.6229281767955801
0,1,1,0.0,1.0,10.14971064814815,0,0.0,0.0,3.0,1650.0,0.0039988574692944,0.2762067980576978
24,2,2,0.4689955935892812,2.0,1.9432060185185185,0,41.0,19.803917824074073,2.0,476.0,0.1523255813953488,0.6302325581395349
69,2,1,0.6329208984823799,2.0,35.67564814814815,0,85.0,21.47609953703704,5.0,2581.0,0.0012851635013565,0.4368127945166357
0,2,1,0.9910760598382222,3.0,16.09056712962963,0,49.0,68.9728125,2.0,730.0,0.0439727065959059,0.5678544351781653
0,1,1,0.0,4.0,26.963946759259258,0,47.0,2.7425925925925925,6.0,2417.0,0.0002855511136493,0.2892632781267847
37,2,1,0.9526092095121206,9.0,12.946666666666667,0,4.0,75.90449074074074,4.0,416.0,0.0058997050147492,0.4070796460176991
14,2,1,0.8524051786494786,5.0,42.33752314814814,0,7.0,73.04921296296295,9.0,1188.0,0.0058910162002945,0.8954344624447718
1,1,1,0.0,1.0,1.4810532407407406,0,2.0,160.76196759259258,7.0,1058.0,0.3176470588235294,0.7205882352941176
0,1,1,0.0,1.0,1.4782870370370371,0,14.0,4.007395833333333,6.0,1002.0,0.3186490455212922,0.6270190895741556
40,4,1,0.9226754683112184,1.0,44.113310185185185,0,61.0,15.219837962962963,6.0,2089.0,0.0663811563169164,0.3336188436830835
6,1,1,0.0,5.0,3.5068055555555553,0,71.0,2.0779166666666664,4.0,2047.0,0.0048529831572937,0.219668855266914
14,7,1,0.9777633259696834,26.0,42.86162037037037,0,194.0,2.7191203703703706,5.0,3377.0,0.0415298986727558,0.4345654345654345
79,3,1,0.824693364540412,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
236,2,1,0.7569888766299075,19.0,88.19231481481482,0,72.0,0.921438492063492,1.0,359.0,0.0025684931506849,0.0525114155251141
17,2,1,0.8935711016541907,4.0,11.473738425925925,0,19.0,16.484756944444445,1.0,926.0,0.0015151515151515,0.7212121212121212
3,1,1,0.8112781244591328,2.0,30.69425925925926,0,22.0,105.83034722222222,6.0,2450.0,0.0035668426309031,0.4086174917962619
168,3,1,0.4781587584619136,3.0,2.2871296296296295,0,1.0,96.81340277777777,3.0,1235.0,0.0196861626248216,0.18830242510699
1,1,1,0.0,1.0,1.2333796296296298,0,5.0,69.57144675925926,3.0,535.0,0.0009017132551848,0.5013525698827773
2,1,1,0.0,3.0,76.36416666666666,0,13.0,16.613622685185184,3.0,425.0,0.1400454201362604,0.1771385314155942
38,4,1,0.7326278250566124,1.0,7.1249768518518515,0,47.0,33.82782696759259,4.0,1103.0,0.056910569105691,0.1594636999001569
0,1,1,0.0,2.0,5.143020833333334,0,1.0,238.83418981481483,3.0,249.0,0.027027027027027,0.1945945945945946
0,1,1,0.0,1.0,1.0435416666666668,0,4.0,51.08366898148148,2.0,290.0,0.564437194127243,0.3686786296900489
3,1,1,0.0,1.0,17.003020833333334,0,16.0,163.2247337962963,3.0,1830.0,0.1232173416999429,0.3175984027381631
242,2,1,0.162066211472404,25.0,108.80914351851851,0,22.0,45.650868055555556,2.0,200.0,0.3110749185667752,0.2915309446254072
28,2,1,0.7567751872715527,2.0,3.894363425925926,0,24.0,25.543078703703703,2.0,1056.0,0.0570369314130899,0.1916440895479823
157,1,1,0.1618403256747714,10.0,54.213807870370374,0,10.0,71.88822453703703,5.0,1701.0,0.001466275659824,0.5234604105571847
3,2,1,0.9182958340544896,5.0,9.579155092592591,0,83.0,2.935648148148148,1.0,925.0,0.3910741301059001,0.7208774583963692
3,1,1,0.0,1.0,0.32002314814814814,0,60.0,0.001423611111111111,2.0,1053.0,0.3915343915343915,0.8170823885109599
13,1,1,0.0,4.0,38.859537037037036,0,30.0,9.429664351851851,3.0,1927.0,0.1076418591388651,0.3125178214998574
3,1,1,0.0,2.0,1.0430902777777777,0,24.0,14.509837962962962,4.0,589.0,0.0027002700270027,0.4968496849684968
11,2,1,0.94566030460064,2.0,14.626203703703704,0,43.0,41.29122685185185,3.0,1364.0,0.0031361368496079,0.2074126870990734
14,2,2,0.6806218542516785,8.0,22.827800925925928,0,16.0,15.466329475308642,3.0,1449.0,0.0198118586088939,0.2633979475484607
87,2,1,0.5918495188279459,6.0,86.06210648148148,0,46.0,59.969097222222224,6.0,2258.0,0.0139660823713837,0.3738064700014251
89,2,1,0.6773777661592333,3.0,42.680104166666666,0,17.0,57.23689814814815,2.0,615.0,0.0302114803625377,0.4645015105740181
7,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
212,4,1,0.7940186677581493,15.0,48.63178240740741,0,74.0,5.434742063492064,7.0,2837.0,0.0528640638358506,0.3889997150185238
5,5,2,0.8270874753469161,5.0,10.802060185185185,0,85.0,3.331559606481482,1.0,365.0,0.0022641509433962,0.2626415094339622
202,2,1,0.555812986185627,41.0,38.14862268518518,0,78.0,8.260320216049381,4.0,1177.0,0.0529990027069383,0.1750961675452343
3,1,1,0.0,2.0,2.7078587962962963,0,8.0,40.701585648148146,3.0,1843.0,0.3191800878477306,0.5051244509516838
6,1,1,0.0,3.0,55.52549768518518,0,28.0,4.902951388888889,6.0,816.0,0.0035971223021582,0.5188848920863309
42,6,1,0.8394042519923647,27.0,42.867928240740746,0,173.0,2.7065432098765427,5.0,2600.0,0.0417378917378917,0.300997150997151
78,2,1,0.6992726533142901,19.0,102.64774305555555,0,110.0,2.4330023148148148,7.0,3981.0,0.0052699045719982,0.5702891326021934
7,1,1,0.0,3.0,21.689780092592596,0,18.0,4.233298611111111,6.0,520.0,0.2178362573099415,0.3698830409356725
2,2,1,0.8699155297736259,8.0,22.18355324074074,0,50.0,3.009050925925926,5.0,2409.0,0.0004272287097692,0.2647393904870407
3,1,1,0.0,2.0,2.0854166666666667,0,87.0,5.239131944444444,4.0,1957.0,0.1391143386017371,0.3165313968389577
48,2,1,0.9268190639645772,2.0,2.052881944444444,0,102.0,27.27134837962963,3.0,1936.0,0.1392369020501139,0.313496583143508
108,3,1,0.9938237620611216,11.0,59.73652777777778,0,26.0,6.184817708333333,7.0,1111.0,0.0087591240875912,0.8218978102189781
89,5,2,0.9340391313725892,2.0,3.6620601851851853,0,50.0,15.160270833333334,2.0,472.0,0.3916570104287369,0.6280417149478563
35,2,1,0.2108423003185321,3.0,63.407800925925926,0,7.0,112.82378472222223,8.0,1122.0,0.0174927113702623,0.7026239067055393
86,3,1,0.8486405358402231,12.0,36.99460648148148,0,27.0,0.1413888888888889,4.0,1239.0,0.3202328966521106,0.8748180494905385
308,2,1,0.6452527097464955,11.0,16.26585648148148,0,3.0,17.480690586419755,3.0,2223.0,0.1393594306049822,0.3629893238434163
5,2,1,0.8112781244591328,3.0,28.383692129629633,0,9.0,50.1662962962963,11.0,2201.0,0.2398255813953488,0.9723837209302324
390,8,2,0.6162510968809273,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
57,4,2,0.7944567710539658,4.0,15.752881944444445,0,39.0,30.580421296296294,4.0,2970.0,0.0654711073156846,0.3706233988044407
97,2,1,0.6375102338525573,11.0,16.073761574074073,0,103.0,0.29474537037037035,3.0,2333.0,0.139462074854134,0.4045823253166358
0,2,1,0.954434002924965,4.0,13.405185185185184,0,180.0,6.401452546296297,4.0,593.0,0.0009960159362549,0.0920603301081388
6,1,1,0.0,2.0,4.886539351851852,0,4.0,96.71553240740741,3.0,2313.0,0.0422535211267605,0.3738796414852753
168,2,1,0.8362743927971833,16.0,37.26435185185185,0,56.0,0.7076736111111112,5.0,2067.0,0.0011379800853485,0.217923186344239
15,1,1,0.0,7.0,27.695162037037036,0,60.0,4.446585648148148,7.0,1209.0,0.0052624093301095,0.167970416725928
8,1,1,0.0,2.0,1.6488425925925927,0,24.0,22.01483796296296,2.0,248.0,0.004492362982929,0.1949685534591195
120,3,1,0.9928388943504124,11.0,101.80880787037036,0,10.0,5.400030864197531,2.0,1781.0,0.001848691695108,0.2906712172923777
1,1,1,0.0,1.0,2.677025462962963,0,71.0,4.019293981481481,4.0,1129.0,0.0005687473339968,0.1785866628750177
14,3,1,0.7568858620366526,4.0,104.4040162037037,0,14.0,4.334074074074074,7.0,915.0,0.0101596516690856,0.737300435413643
25,2,1,0.8665280807145616,4.0,31.618414351851854,0,77.0,1.0291087962962964,4.0,1195.0,0.0054023315325561,0.1831106056297981
66,3,1,0.6032469516285371,2.0,2.4370486111111114,0,34.0,37.36213425925926,3.0,1945.0,0.1395877754086709,0.3145700071073205
0,36,2,0.0,1.0,8.962453703703703,0,160.0,4.6984524552642535,3.0,577.0,0.0175953079178885,0.4303519061583578
2,1,1,0.0,3.0,4.648842592592593,0,17.0,31.78306712962963,4.0,516.0,0.0013755158184319,0.6038514442916093
45,2,1,0.68639356528239,5.0,62.264826388888885,0,24.0,14.073645833333332,3.0,2340.0,0.1397100625355315,0.4053439454235361
47,2,1,0.8054848387405956,2.0,4.604733796296297,0,34.0,6.358761574074074,3.0,2063.0,0.0032684382549381,0.3606650561318744
21,2,1,0.9852281360342516,7.0,27.320555555555558,0,31.0,0.3414699074074074,1.0,292.0,0.0656436487638533,0.0427678317703893
15,2,1,0.9400439301545984,13.0,16.318425925925926,0,129.0,2.1180285493827156,5.0,3361.0,0.1397925841738883,0.4601505895723824
158,2,1,0.655205327920451,7.0,9.369594907407407,0,3.0,0.2807175925925926,5.0,2454.0,0.2626420454545454,0.4302556818181818
47,2,1,0.9271587399898308,12.0,16.278726851851854,0,102.0,0.04065972222222222,5.0,3363.0,0.13989490129243,0.4603039341002699
