la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr
4,1,1,1,0.0,1.0,0.020578703703703703,0.0,1,16.0,15.182118055555556,1.0,1616.0,1616.0,0.08729216152019,0.08729216152019
0,0,1,1,0.0,1.0,7.357893518518519,4.0,0,8.0,7.31193287037037,1.0,21.0,228.0,0.001187584345479,0.0123616734143049
5,4,1,1,0.0,1.0,7.357893518518519,6.0,0,8.0,0.003576388888888889,1.0,22.0,229.0,0.0012414984346324,0.012414984346324
7,7,4,1,0.9629610647945144,1.0,9.083449074074073,2.0,0,48.0,113.48749537037037,2.0,0.0,2356.0,5.397527932207049e-05,0.1272197333621201
0,1,1,1,0.0,1.0,9.78962962962963,1.0,0,50.0,7.131122685185185,1.0,2263.0,1911.0,0.1221934369602763,0.103195164075993
1,1,1,1,0.0,5.0,9.54744212962963,19.0,0,1.0,34.592222222222226,2.0,67.0,67.0,0.0755555555555555,0.0755555555555555
1,1,1,1,0.0,2.0,12.186087962962963,5.0,0,1.0,34.732199074074074,2.0,68.0,68.0,0.076581576026637,0.076581576026637
6,3,1,1,0.0,8.0,80.02818287037037,10.0,0,7.0,5.919189814814815,3.0,302.0,459.0,0.0163527443466997,0.0248259485131415
73,63,1,1,0.416822395251432,6.0,20.878483796296297,8.0,0,9.0,7.331439043209877,2.0,303.0,309.0,0.0164058283864004,0.0167296276308688
497,70,2,1,0.8877014076419302,21.0,46.709212962962965,26.0,0,28.0,30.159965277777776,1.0,134.0,2859.0,0.0072850898494414,0.1543359775511305
8,4,1,1,0.0,3.0,11.898229166666667,3.0,0,16.0,15.650671296296297,2.0,12.0,348.0,0.0235507246376811,0.6322463768115942
28,1,1,1,0.0,3.0,11.898217592592593,3.0,0,9.0,55.9615162037037,1.0,13.0,15.0,0.0253164556962025,0.0289330922242314
4,4,2,1,0.8112781244591328,1.0,2.8885532407407406,2.0,0,34.0,13.937407407407408,1.0,87.0,841.0,0.0047485430606518,0.0454349233757824
30,0,1,1,0.4256756376510345,2.0,27.28527777777778,2.0,0,20.0,14.16244212962963,1.0,0.0,118.0,5.395780499649274e-05,0.0064209787945826
7,4,1,1,0.6840384356390417,2.0,10.152951388888889,4.0,0,1.0,20.86050925925926,1.0,26.0,42.0,0.0299334811529933,0.0476718403547671
23,8,1,1,0.9383153522334068,1.0,0.02943287037037037,0.0,1,2.0,4.8164699074074075,1.0,88.0,88.0,0.0048019855400884,0.0048019855400884
24,1,1,1,0.0,1.0,0.029444444444444443,0.0,1,2.0,4.852256944444444,1.0,89.0,89.0,0.0048556784461828,0.0048556784461828
4,1,1,1,0.0,1.0,9.936805555555555,2.0,0,27.0,48.35936342592593,1.0,323.0,1912.0,0.0174794993526111,0.103204574881312
1,1,1,1,0.0,1.0,14.042569444444444,1.0,0,5.0,11.049560185185186,1.0,324.0,142.0,0.0175325025624426,0.0077143011274747
842,0,2,2,0.7556282920811621,21.0,46.709212962962965,34.0,0,0.0,0.0,2.0,152.0,3252.0,0.0071689626089401,0.152422453378315
1,0,1,1,0.0,1.0,2.916145833333333,1.0,0,9.0,171.9595023148148,1.0,136.0,957.0,0.0073898268515022,0.0516748476185339
21,16,2,2,0.4974060711728125,1.0,10.856250000000001,1.0,0,1.0,8.816238425925926,1.0,50.0,1701.0,0.0023894302848575,0.0797413793103448
16,1,1,1,0.0,1.0,15.664351851851853,1.0,0,4.0,23.247337962962963,1.0,64.0,571.0,0.0035057440267515,0.0308505474354134
2,0,1,1,0.0,1.0,15.661770833333334,1.0,0,4.0,0.003252314814814815,1.0,65.0,572.0,0.0035594865710279,0.0309028152302879
5,7,2,1,0.9798687566511528,1.0,10.856250000000001,1.0,0,1.0,51.98883101851852,1.0,11.0,15.0,0.0132890365448504,0.0177187153931339
326,324,4,3,0.73432597940921,2.0,10.88804398148148,2.0,0,1.0,0.09723958333333334,1.0,57.0,1717.0,0.0026514285714285,0.0785371428571428
17,2,2,2,0.7424875695421236,1.0,18.602337962962963,2.0,0,32.0,24.602800925925923,2.0,0.0,3196.0,4.6842795578040096e-05,0.1497564174629942
16,3,1,1,0.0,4.0,22.53141203703704,13.0,0,49.0,36.639143518518516,5.0,1.0,2656.0,0.0001078457805338,0.1432731194392019
4,1,1,1,0.0,1.0,8.223611111111111,2.0,0,11.0,8.578703703703704,2.0,119.0,420.0,0.0064703979294726,0.0227003127358999
12,7,1,1,0.6012848158224419,2.0,8.960405092592593,3.0,0,18.0,2.948526234567901,2.0,14.0,350.0,0.0270758122743682,0.6335740072202166
4,0,1,1,0.0,1.0,0.869363425925926,1.0,0,8.0,75.33209490740741,1.0,102.0,220.0,0.0055534587803957,0.0119156736938588
132,208,4,1,0.7358278272911432,21.0,46.709212962962965,27.0,0,21.0,1.3451967592592593,1.0,137.0,2861.0,0.0074401552728056,0.1543023506577528
2,5,1,1,0.5916727785823275,1.0,2.917361111111111,1.0,0,14.0,0.003958333333333334,1.0,138.0,958.0,0.0074936654267076,0.0517009003180764
2,0,1,1,0.0,1.0,7.0049421296296295,3.0,0,14.0,89.31831018518518,2.0,38.0,544.0,0.0021024258760107,0.0293800539083557
27,0,2,2,0.9720795189108108,4.0,11.394421296296295,6.0,0,25.0,85.72043209876544,1.0,1.0,3047.0,9.365488176071178e-05,0.1427300398033247
24,24,7,1,0.9607674921075884,1.0,11.54726851851852,1.0,0,89.0,11.609414223251028,1.0,95.0,98.0,0.0051746442432082,0.0053363518758085
51,2,1,1,0.999743186071085,4.0,7.898622685185185,3.0,0,2.0,32.30370949074074,1.0,75.0,1913.0,0.0040963725543038,0.103163908801811
122,3,3,2,0.4717353961086925,4.0,120.23787037037037,11.0,0,3.0,28.516363811728393,2.0,918.0,1516.0,0.0430283734432062,0.0710272497424852
2,5,1,1,0.863120568566631,1.0,7.034872685185185,4.0,0,45.0,11.912893518518517,2.0,39.0,545.0,0.0021557531662624,0.0294260307194826
11,6,1,1,0.0,1.0,1.3722337962962963,2.0,0,12.0,88.87679398148147,2.0,99.0,836.0,0.0053890924768269,0.0451067040310411
2,2,1,1,0.0,1.0,3.9495949074074073,1.0,0,3.0,21.779016203703705,1.0,809.0,215.0,0.0436492967613299,0.0116398124696879
9,21,2,1,0.9480782435939056,3.0,8.060902777777779,3.0,0,2.0,0.03833333333333334,1.0,810.0,216.0,0.0437008298308007,0.0116930703739627
18,20,1,1,0.9037700340455432,3.0,117.57230324074074,6.0,1,7.0,13.179812885802468,1.0,304.0,304.0,0.0164340751118055,0.0164340751118055
22,81,2,1,0.996665728363104,3.0,8.060902777777779,2.0,0,5.0,0.041493055555555554,1.0,811.0,217.0,0.04375,0.0117456896551724
99,28,2,2,0.4761033437952398,6.0,8.02619212962963,6.0,0,25.0,141.44595775462963,1.0,103.0,1015.0,0.0048677743973788,0.0475544114205476
1,0,1,1,0.0,2.0,227.2527199074074,4.0,0,1.0,14.034907407407408,1.0,327.0,143.0,0.0176705096433573,0.0077577847214739
129,93,1,1,0.7695944821271462,5.0,20.822627314814813,9.0,0,1.0,13.899247685185186,3.0,3.0,2298.0,0.0002154824112481,0.1238485158648925
55,38,2,2,0.2149098146469869,5.0,6.916631944444444,6.0,0,34.0,79.91267071759259,1.0,104.0,227.0,0.0049138899288655,0.0106701609883938
312,268,4,2,0.5757543904923639,22.0,46.70916666666667,24.0,0,32.0,0.9061574074074074,1.0,156.0,3048.0,0.0073470915812625,0.142683326313819
5,3,1,1,0.0,1.0,11.120671296296296,2.0,0,4.0,48.412719907407414,2.0,41.0,1069.0,0.0022621997199181,0.057632230959819
31,14,1,1,0.0,7.0,20.9352662037037,24.0,0,3.0,60.34130787037037,3.0,28.0,1958.0,0.0015619109172187,0.1055097754079819
3,0,1,1,0.0,1.0,3.1670486111111114,3.0,0,4.0,40.738113425925924,1.0,37.0,120.0,0.0020465316673847,0.0065165876777251
1,1,1,1,0.0,2.0,9.189247685185185,1.0,0,5.0,66.60560185185186,1.0,96.0,100.0,0.0052237600301577,0.0054391728149065
6,2,1,1,0.0,4.0,0.2946875,6.0,0,38.0,7.938483796296296,2.0,76.0,121.0,0.0041464728056004,0.0065697361335487
4,1,1,1,0.0,1.0,5.210474537037038,4.0,0,5.0,339.31163194444446,1.0,420.0,105.0,0.022669753917398,0.0057078240267083
42,0,2,2,0.5266170655714281,3.0,20.128958333333333,13.0,0,25.0,6.632233796296297,2.0,424.0,2634.0,0.0228163418693294,0.1414613195898427
33,0,1,1,0.3299626496797608,14.0,5.8884490740740745,16.0,0,52.0,27.930864197530862,3.0,197.0,4403.0,0.0106606364076885,0.2371183976740429
11,2,1,1,0.9957274520849256,2.0,4.855289351851852,1.0,0,2.0,2.448298611111111,1.0,77.0,1916.0,0.004199418542048,0.1032087864757187
35,19,2,2,0.8238345780609321,1.0,8.386435185185185,3.0,0,30.0,23.153347800925925,1.0,1703.0,3050.0,0.0797043828055568,0.1427101361148791
1,1,1,1,0.0,1.0,0.08900462962962963,1.0,0,12.0,37.83834490740741,1.0,218.0,101.0,0.0117894056847545,0.0054909560723514
130,19,1,1,0.6603215073074393,11.0,7.434594907407408,11.0,0,57.0,1.8175578703703703,1.0,45.0,328.0,0.0024761802228562,0.0177100715939064
28,2,3,2,0.4256756376510344,1.0,8.25175925925926,5.0,0,24.0,0.1448611111111111,2.0,1704.0,3084.0,0.0797399681975493,0.1442802357122813
11,6,1,1,0.0,1.0,13.203969907407407,1.0,0,4.0,4.854363425925926,1.0,573.0,208.0,0.0308950966144571,0.0112492599171107
27,23,1,1,0.2422921890824148,1.0,0.15184027777777778,1.0,0,13.0,228.52289351851854,1.0,1621.0,2267.0,0.0872981700753498,0.1220667384284176
2,2,1,1,0.0,2.0,5.252175925925926,4.0,0,14.0,12.775891203703702,3.0,268.0,958.0,0.0419525888958203,0.1495633187772925
8,0,1,1,0.0,1.0,5.252175925925926,1.0,0,14.0,0.0015624999999999999,1.0,269.0,13.0,0.0421019803524091,0.0021830656479026
38,16,1,1,0.0,2.0,12.985046296296296,8.0,0,1.0,42.168182870370366,2.0,257.0,829.0,0.0138851514988429,0.0446692858296108
1,0,1,1,0.0,2.0,14.772407407407407,3.0,0,8.0,35.130069444444445,2.0,13.0,437.0,0.0007534172855451,0.023571197933484
9,6,1,1,0.9967916319816366,1.0,3.770914351851852,3.0,0,2.0,3.1242708333333336,1.0,813.0,380.0,0.0438034762955389,0.0205026099122854
49,95,2,1,0.9157845859917352,2.0,7.070787037037037,4.0,0,25.0,11.359502314814813,1.0,14.0,42.0,0.0008071459319845,0.0023138183383555
72,80,1,1,0.9954993847275952,4.0,14.772407407407407,7.0,0,10.0,0.015277777777777777,3.0,15.0,451.0,0.0008609093354856,0.0243206887274683
165,259,6,1,0.6671776014641738,13.0,19.72778935185185,15.0,0,53.0,0.03888888888888889,4.0,16.0,2061.0,0.000914666953621,0.110943721080383
6,6,4,1,0.8962406251802889,1.0,4.785787037037037,4.0,0,11.0,364.37593460648145,2.0,1.0,318.0,0.0001076020874804,0.0171625329531392
27,0,2,2,0.6051865766334206,2.0,69.5127199074074,4.0,0,27.0,28.970300925925926,1.0,642.0,299.0,0.0300551556511171,0.0140226231653734
8,0,1,1,0.9463946303571862,2.0,7.637928240740741,2.0,0,74.0,33.725659722222225,1.0,42.0,808.0,0.0023131959761149,0.0435203615041153
1,0,1,1,0.0,1.0,0.23119212962962962,1.0,0,11.0,138.71006944444443,1.0,814.0,484.0,0.0438407746100053,0.0260892953200645
1,1,1,1,0.0,1.0,24.37523148148148,1.0,0,9.0,274.5246064814815,1.0,815.0,485.0,0.0438922059060835,0.0261416814587703
15,1,1,1,0.0,2.0,7.341620370370371,2.0,0,9.0,0.024733796296296295,1.0,816.0,486.0,0.0439436316695352,0.0261940619621342
84,0,2,2,0.7755441964862655,4.0,84.33626157407407,3.0,0,62.0,0.6882060185185185,1.0,1707.0,3052.0,0.079816813869807,0.1426702182344969
11,3,1,1,0.7419158534223445,3.0,5.879027777777778,6.0,0,7.0,18.111875,1.0,2868.0,1624.0,0.1542970850812089,0.0873937829407335
1,1,1,1,0.0,1.0,0.08888888888888889,4.0,0,11.0,55.99300925925926,2.0,1625.0,3731.0,0.0874428609841355,0.2006991126646948
1,1,1,1,0.0,1.0,0.08017361111111111,4.0,0,28.0,18.216550925925926,1.0,575.0,380.0,0.0309744030974403,0.0204882770488277
25,8,2,2,0.4394969869215134,2.0,22.07929398148148,3.0,0,31.0,17.648078703703703,1.0,166.0,408.0,0.0078026444890903,0.0191094706349577
377,81,2,2,0.6600955865755955,9.0,6.468657407407407,11.0,0,37.0,7.40701388888889,1.0,46.0,1017.0,0.0021958512427583,0.0475612035133619
1,1,1,1,0.0,3.0,46.664791666666666,9.0,0,7.0,35.084583333333335,2.0,2.0,1270.0,0.0001612989945696,0.0683370073659874
0,0,1,1,0.0,1.0,3.9214583333333333,2.0,0,5.0,366.1639583333333,1.0,16.0,22.0,0.0026488002492988,0.0035836709255219
6,6,1,1,0.0,1.0,6.44943287037037,1.0,0,50.0,9.687303240740741,1.0,2268.0,809.0,0.1219892473118279,0.0435483870967741
2,4,1,1,0.0,1.0,6.449421296296296,2.0,0,12.0,93.0628125,2.0,2269.0,1365.0,0.1220364496532444,0.0734369119939788
0,4,1,1,0.0,1.0,12.499050925925927,1.0,0,17.0,25.517534722222223,1.0,2270.0,963.0,0.122083646919686,0.0518223846898183
2,3,1,1,0.7219280948873623,1.0,6.449421296296296,1.0,0,11.0,44.06305555555556,1.0,2271.0,423.0,0.1221308391119711,0.0227920227920227
7,7,1,1,0.5916727785823275,1.0,13.24292824074074,1.0,0,19.0,287.29015046296297,1.0,2273.0,28.0,0.1222252082773448,0.0015587207739854
0,5,1,1,0.0,1.0,6.449421296296296,1.0,0,14.0,16.113298611111112,1.0,2272.0,424.0,0.122178026230918,0.0228445495592345
0,3,1,1,0.0,1.0,6.0608912037037035,1.0,0,5.0,366.43495370370374,1.0,2274.0,425.0,0.1222723852520692,0.0228958400515962
0,3,1,1,0.0,1.0,6.053796296296297,2.0,0,3.0,366.4388194444444,2.0,2275.0,1223.0,0.122319557155909,0.0657816950609985
0,19,1,1,0.0,1.0,6.760347222222222,1.0,0,30.0,38.328090277777775,1.0,2276.0,1626.0,0.1223667239896818,0.0874355116079105
1,1,1,1,0.0,1.0,6.069409722222222,1.0,0,2.0,18.613032407407406,1.0,2277.0,2870.0,0.1224138857542049,0.1542801870062873
0,0,1,1,0.0,2.0,0.14530092592592592,1.0,0,1.0,7.188599537037038,1.0,23.0,5.0,0.1726618705035971,0.0431654676258992
93,116,1,1,0.6668387477033172,2.0,0.04305555555555556,0.0,1,2.0,9.818229166666667,1.0,90.0,90.0,0.0048898441698011,0.0048898441698011
4,0,1,1,0.0,1.0,0.07185185185185185,0.0,1,2.0,8.021875,1.0,91.0,91.0,0.0049433130944065,0.0049433130944065
5,0,1,1,0.0,1.0,0.030185185185185186,0.0,1,2.0,0.07490740740740741,1.0,92.0,92.0,0.004996776273372,0.004996776273372
0,0,1,1,0.0,1.0,0.029606481481481484,0.0,1,1.0,0.07549768518518518,1.0,93.0,93.0,0.0050502337076237,0.0050502337076237
11,9,2,1,0.8813534532688831,3.0,4.438935185185185,6.0,0,9.0,1.4403935185185184,1.0,2871.0,1627.0,0.1542924680348125,0.0874610508219619
23,3,2,2,0.9135702389681,8.0,11.364814814814814,9.0,0,27.0,35.49284336419753,2.0,2.0,5133.0,0.0001400429465035,0.2396601624498179
5,2,1,1,0.0,1.0,2.066898148148148,3.0,0,3.0,5.066319444444445,2.0,78.0,167.0,0.0042436613665663,0.0090244950580146
72,107,2,1,0.560559828257543,1.0,2.057361111111111,2.0,0,18.0,37.18025462962963,1.0,79.0,155.0,0.0042971477681688,0.0083794381479293
2,2,1,1,0.0,1.0,1.0084490740740741,2.0,0,4.0,368.12340277777776,1.0,89.0,122.0,0.0048340315823396,0.0066065098291975
290,13,2,2,0.7264975919998244,21.0,46.709201388888886,24.0,0,11.0,4.625802469135802,1.0,157.0,3058.0,0.007374218239522,0.142770465789228
66,14,1,1,0.4689955935892812,1.0,9.660219907407408,6.0,0,7.0,16.278877314814814,1.0,106.0,964.0,0.0057465091299677,0.0518259935553168
2,2,1,1,0.0,1.0,0.44006944444444446,2.0,0,1.0,20.23292824074074,1.0,329.0,145.0,0.0177219268567746,0.0078406100639063
126,16,4,2,0.7871588737492882,1.0,0.3313310185185185,1.0,0,25.0,65.22457175925926,1.0,104.0,269.0,0.0048999020019599,0.0125997480050399
67,66,12,2,0.9620751234590929,2.0,1.308888888888889,2.0,0,34.0,16.68674497635934,1.0,105.0,270.0,0.0049463369108726,0.0126458236117592
5,2,1,1,0.0,1.0,8.454375,9.0,0,10.0,7.811018518518519,1.0,349.0,35.0,0.6306306306306306,0.0648648648648648
3,0,1,1,0.0,1.0,10.544780092592593,8.0,0,2.0,20.736250000000002,3.0,769.0,535.0,0.041344501718213,0.0287800687285223
3,2,1,1,0.0,1.0,2.191990740740741,1.0,0,16.0,7.8399884259259265,1.0,350.0,36.0,0.6312949640287769,0.066546762589928
2,2,1,1,0.0,3.0,14.172222222222222,3.0,1,18.0,34.582060185185185,1.0,449.0,449.0,0.0241610738255033,0.0241610738255033
526,512,1,1,0.6678023446105289,10.0,84.37222222222222,3.0,0,30.0,46.56796296296296,1.0,312.0,102.0,0.0168044668742617,0.0055299044346612
2,3,1,1,0.0,8.0,18.27849537037037,3.0,0,12.0,95.88842592592592,1.0,147.0,382.0,0.0079454555215547,0.0205615504375369
25,17,1,1,0.8804176416550935,2.0,2.099050925925926,2.0,0,10.0,69.51769675925927,1.0,260.0,183.0,0.0140111659866867,0.0098776036074726
4,4,2,1,1.0,1.0,0.37863425925925925,1.0,0,26.0,8.943674768518518,1.0,141.0,965.0,0.0076225240216866,0.0518546352461216
0,1,1,1,0.0,1.0,0.8593055555555557,1.0,0,10.0,20.10871527777778,2.0,261.0,293.0,0.0140633387010198,0.015780998389694
166,165,2,1,0.6020102270133473,10.0,16.09605324074074,11.0,0,25.0,3.8200347222222226,3.0,17.0,1677.0,0.0009661317159572,0.090064945520906
892,0,2,2,0.3562040469423575,18.0,89.53979166666666,43.0,0,0.0,0.0,2.0,91.0,446.0,0.0042912449274686,0.0208498530715052
1,0,1,1,0.0,2.0,3.3072222222222223,6.0,0,3.0,373.7881134259259,3.0,1.0,1254.0,0.0001073364460902,0.0673536199216443
4,1,1,1,0.0,1.0,0.11612268518518519,2.0,0,9.0,115.15619212962963,2.0,285.0,1715.0,0.0153482880755608,0.0920897284533648
23442,0,11,1,0.8087896317472011,2.0,23.796701388888888,3.0,0,0.0,0.0,2.0,88.0,3098.0,0.004775959216528,0.1662999731687684
7,0,1,1,0.0,2.0,23.749641203703703,3.0,0,0.0,0.0,2.0,0.0,20.0,0.0071428571428571,0.15
2,0,1,1,0.0,1.0,5.278923611111111,2.0,0,9.0,100.51947916666667,1.0,142.0,2279.0,0.0076733204550332,0.1223438506117192
736,563,5,2,0.8878839933892854,4.0,10.152245370370371,4.0,0,36.0,1.847764274691358,1.0,107.0,224.0,0.0057949240757632,0.0120727584911734
56,5,1,1,0.7714578873796165,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,1,1,0.0,1.0,3.102071759259259,1.0,0,4.0,160.4653935185185,1.0,332.0,817.0,0.0178667238974138,0.0438888292735272
12,0,2,2,1.0,1.0,5.118449074074074,1.0,0,35.0,52.41854166666667,1.0,160.0,2506.0,0.0075072274550032,0.1168982560850508
10,0,2,2,0.8812908992306927,2.0,5.084849537037037,2.0,0,30.0,0.029618055555555554,1.0,161.0,2507.0,0.0075535039865715,0.1169394320884039
3,2,2,2,0.7219280948873623,3.0,14.554930555555556,6.0,0,68.0,31.59421296296296,2.0,19.0,747.0,0.0028437366699843,0.106355751457415
2,2,1,1,0.0,3.0,8.960405092592593,2.0,0,16.0,0.48917824074074073,1.0,15.0,17.0,0.0287253141831238,0.0323159784560143
24,5,1,1,0.7973265101474423,5.0,18.56599537037037,8.0,0,1.0,98.93081018518518,2.0,80.0,1956.0,0.0043452604474008,0.1049836382168338
25,9,2,2,0.7335379291086666,3.0,33.26177083333334,6.0,0,2.0,24.39034722222222,2.0,93.0,2389.0,0.0043822843822843,0.1114219114219114
10,4,1,1,0.863120568566631,10.0,6.747789351851853,8.0,0,18.0,59.982592592592596,1.0,1.0,966.0,0.0001072788714262,0.0518693343346028
1,0,1,1,0.0,1.0,1.0028819444444446,1.0,0,2.0,83.47137731481482,1.0,90.0,551.0,0.0048809268397339,0.0296073803904741
0,3,1,1,0.0,2.0,0.5558333333333333,2.0,0,15.0,35.37211805555555,2.0,54.0,406.0,0.0085563161169881,0.0633167392657125
1,5,1,1,0.0,1.0,0.5418055555555555,2.0,0,10.0,287.91150462962963,2.0,55.0,407.0,0.0087105304090838,0.0634624358376108
1,6,2,2,0.9852281360342516,1.0,0.5232754629629629,1.0,0,34.0,124.17724537037037,1.0,172.0,412.0,0.008063388487532,0.0192495921696574
1,0,1,1,0.0,3.0,11.898217592592593,2.0,0,16.0,0.4815509259259259,1.0,16.0,18.0,0.0304659498207885,0.0340501792114695
2,1,1,1,0.0,1.0,2.165439814814815,3.0,0,16.0,96.75328703703703,1.0,1919.0,2875.0,0.1029711466266223,0.1542421967177947
11,1,2,2,0.6500224216483541,1.0,0.33121527777777776,4.0,0,14.0,22.02931712962963,2.0,1714.0,3221.0,0.0799272964533718,0.1501607866896583
8,8,1,1,0.886859507142915,1.0,0.981574074074074,1.0,0,11.0,19.743487654320987,2.0,262.0,294.0,0.0141033891033891,0.0158193908193908
18,16,2,1,0.9975025463691152,5.0,15.370300925925926,5.0,0,25.0,0.8620601851851851,2.0,18.0,1674.0,0.0010188213845246,0.0898171483725669
11,10,3,1,0.949444871060308,1.0,0.19854166666666664,1.0,0,40.0,3.471648478835979,1.0,967.0,427.0,0.0519034852546916,0.0229490616621983
1,1,1,1,0.0,1.0,0.48965277777777777,2.0,0,5.0,295.6769097222222,2.0,450.0,2065.0,0.0241810090611763,0.1107715403999785
121,2,2,2,0.2989799233452719,16.0,212.83677083333336,15.0,0,2.0,24.86259259259259,2.0,38.0,1028.0,0.0018171652222532,0.047945205479452
3,3,1,1,0.0,3.0,0.32362268518518517,5.0,0,5.0,370.0664236111111,1.0,270.0,658.0,0.0421265350536297,0.1024405409606715
4,0,1,1,0.0,2.0,5.889525462962962,3.0,0,8.0,81.91537037037037,2.0,118.0,613.0,0.0063796708304294,0.0329169570578459
6,1,2,1,0.863120568566631,1.0,5.853113425925926,2.0,0,28.0,5.879837962962963,2.0,399.0,4109.0,0.0214431221185804,0.2203280797684143
3,2,1,1,0.0,3.0,20.137974537037035,12.0,0,18.0,95.66450231481481,2.0,47.0,2382.0,0.0025730367193781,0.127740552130796
0,0,1,1,0.0,1.0,2.19150462962963,4.0,0,7.0,35.42853009259259,3.0,812.0,1749.0,0.043578473413379,0.093803602058319
10,4,2,1,0.5916727785823275,1.0,0.3211921296296296,1.0,0,5.0,21.12736111111111,1.0,224.0,191.0,0.7097791798107256,0.6056782334384858
89,27,3,1,0.6017014749956179,5.0,2.7950462962962965,2.0,0,5.0,4.403462301587302,1.0,1632.0,2877.0,0.0875274695824623,0.1542584552714798
4,11,1,1,0.5665095065529053,3.0,1.6834027777777776,7.0,0,5.0,2.7112847222222225,1.0,2878.0,1633.0,0.1543037838996677,0.0875763747454175
118,80,2,1,0.8564258590844855,4.0,2.7950462962962965,4.0,0,22.0,0.01671296296296296,1.0,1634.0,2879.0,0.0876252746663808,0.1543491076692212
8,1,2,1,0.7642045065086203,1.0,22.033206018518516,3.0,0,5.0,0.024247685185185188,2.0,225.0,4.0,0.710691823899371,0.0157232704402515
65,59,5,1,0.8543769711040596,3.0,1.6834027777777776,7.0,0,39.0,0.023287037037037037,1.0,2880.0,1635.0,0.1543944265809217,0.087674169346195
7,1,1,1,0.0,1.0,0.09881944444444445,2.0,0,7.0,129.13986111111112,1.0,0.0,47.0,5.358769626493757e-05,0.002572209420717
3,0,1,1,0.9182958340544896,9.0,24.485752314814814,25.0,0,26.0,176.0297337962963,1.0,1922.0,553.0,0.1030436180473689,0.0296859929268031
2,2,1,1,1.0,1.0,2.0055092592592594,3.0,0,6.0,98.18899305555556,3.0,2.0,599.0,0.000160745860794,0.0321491721588169
37,17,1,1,0.5687674365508056,3.0,13.226342592592593,2.0,0,5.0,7.455150462962963,1.0,2881.0,1636.0,0.1544149164166309,0.0877089584226318
620,620,2,1,0.7078370177806702,5.0,2.7888657407407407,2.0,0,4.0,0.04506944444444445,1.0,1637.0,2882.0,0.0877578355210286,0.1544602196624698
89,89,1,1,0.9292160568309836,1.0,4.0765162037037035,1.0,0,12.0,49.373306878306884,1.0,145.0,2284.0,0.0078217079181399,0.1224150862530804
3,1,1,1,0.0,1.0,13.009756944444446,1.0,0,18.0,71.3635300925926,2.0,384.0,789.0,0.0206246317030053,0.0423206728451277
4,0,1,1,0.8112781244591328,1.0,0.19820601851851852,1.0,0,11.0,41.10752314814815,1.0,21.0,192.0,0.0689655172413793,0.6050156739811913
31,12,1,1,0.5776499999742672,4.0,6.710844907407407,10.0,0,25.0,35.20299768518519,2.0,8.0,321.0,0.000482108420827,0.0172487679451467
1,0,1,1,0.0,2.0,1.6463773148148146,3.0,0,6.0,40.04706018518518,1.0,91.0,1638.0,0.0049279554341421,0.0877925973539021
13,38,1,1,0.3966277727783788,3.0,5.234340277777778,2.0,0,22.0,1.811388888888889,1.0,103.0,263.0,0.005570433851098,0.0141403320835565
14,1,2,2,0.9182958340544896,1.0,0.7435648148148148,1.0,0,41.0,20.59633101851852,1.0,26.0,17.0,0.0012568662135741,0.0008379108090494
35,48,2,2,0.5603218847726296,1.0,2.182824074074074,4.0,0,13.0,223.3663009259259,2.0,109.0,308.0,0.0051203277009728,0.0143834659963692
1,1,1,1,0.0,1.0,1.0467592592592594,1.0,0,13.0,35.396643518518516,1.0,105.0,265.0,0.005676645423874,0.0142451668184009
3,2,1,1,0.0,2.0,16.15625,4.0,0,3.0,28.73721064814815,1.0,1.0,22.0,0.00625,0.071875
45,39,1,1,0.8448960007088606,1.0,1.5955555555555556,2.0,0,30.0,60.467447916666664,1.0,451.0,334.0,0.0242047766948698,0.0179393809574809
1,1,1,1,0.0,1.0,19.213310185185186,1.0,0,15.0,53.46018518518519,2.0,161.0,800.0,0.0251709136109384,0.1244561839651957
90,64,1,1,0.74959525725948,5.0,5.390405092592592,8.0,0,9.0,46.983958333333334,2.0,389.0,1209.0,0.0208835341365461,0.0647925033467202
39,25,2,1,0.7421978583206332,2.0,12.250324074074074,2.0,0,9.0,0.8327430555555555,1.0,2883.0,1639.0,0.1544227886056971,0.0878132362390233
31,31,2,1,0.7422976107377128,3.0,12.258854166666666,2.0,0,6.0,31.8385162037037,1.0,2884.0,1640.0,0.1544680623226428,0.0878620763505916
11,8,2,2,0.869198111310615,4.0,7.472847222222222,6.0,0,12.0,9.446664351851853,1.0,457.0,902.0,0.021312238250349,0.0420195439739413
32,54,1,1,0.8042329352465086,3.0,0.11887731481481482,3.0,0,1.0,17.871548032407407,1.0,1641.0,151.0,0.0879062048289523,0.0081374805931795
0,62,1,1,0.9811522341999132,5.0,1.4179629629629629,9.0,0,5.0,346.5497453703704,4.0,119.0,717.0,0.006423982869379,0.0384368308351177
15,0,1,1,0.3533593350214213,2.0,7.537337962962963,4.0,0,1.0,88.3639236111111,1.0,104.0,66.0,0.0056206841175525,0.0035865317702478
107,6,2,1,0.8691114946299693,4.0,15.13392361111111,4.0,0,4.0,16.55391865079365,1.0,2.0,226.0,0.0001605823787603,0.0121507333261963
